#I2VIS 1821x93 (loc.ref. 0.5x0.5km) arith		
#t, Myr	Yslab,km	Xtrench, km
0		199.9864	999.989
0.0488122	201.4649	1000.1856
0.1618793	202.5622	1000.7705
0.4733646	203.4268	1002.5592
1.3980687	205.1595	1010.3634
2.3980687	206.9764	1019.6218
3.3980687	208.8021	1027.9391
4.3980687	210.6533	1036.6764
5.3980687	212.4989	1044.0436
6.3980687	214.3878	1052.5975
7.3980687	216.3135	1060.4034
8.3980687	218.259	1067.8686
9.3980687	220.2372	1075.7323
10.3980687	222.2566	1083.2854
11.3980687	224.3416	1091.2028
12.3980687	226.4857	1099.0168
13.3980687	228.7141	1107.4743
14.3980687	231.0305	1115.8231
15.3980687	233.4381	1123.4938
16.3980687	235.9546	1132.2984
17.3980687	238.5691	1140.459
19.8980687	245.6385	1161.3526
22.3976275	253.6359	1183.2319
24.8976275	262.8619	1204.6686
27.3966973	273.686	1227.1734
29.8966973	286.6928	1251.3743
32.3791966	302.0852	1276.8044
34.7633112	319.4108	1301.9124
37.0753002	338.8213	1327.0913
39.3886042	360.7311	1350.8571
41.709013	384.9376	1375.2036
44.0729202	411.3842	1397.2458
46.4948548	439.5176	1417.5054
48.8343148	466.984	1437.996
51.0804305	493.0771	1456.4925
53.259394	517.686	1472.4349
55.3898165	541.1254	1486.6223
57.4934199	563.7781	1499.5823
59.5802047	586.0076	1510.8251
61.6557428	607.7788	1520.3258
63.7240024	629.4371	1528.5508
65.7672102	649.3371	1536.7414
67.7718064	665.7653	1544.5918
69.7324108	677.1639	1551.4174

