#2VIS 1821x93 (loc.ref. 0.5x0.5km) geom		
#t, Myr	Yslab,km	Xtrench, km
0 		199.9864	999.989
0.0478595	201.5062	1000.2269
0.1602477	202.6243	1000.89
0.4695817	203.5442	1003.0651
1.3979747	205.4693	1011.9152
2.3979747	207.4957	1021.2354
3.3979747	209.5348	1029.7548
4.3979747	211.5888	1038.5738
5.3979747	213.6783	1047.7148
6.3979747	215.8122	1056.1833
7.3979747	217.971		1064.8755
8.3979747	220.1751	1073.4583
9.3979747	222.4202	1081.7124
10.3979747	224.7062	1090.4696
11.3979747	227.0706	1099.6563
12.3979747	229.5279	1108.552
13.3979747	232.0877	1118.2016
14.3979747	234.7688	1129.1533
15.3979747	237.5993	1140.0613
16.3979747	240.6102	1150.7524
17.3979747	243.828		1160.9374
19.8979747	252.9923	1185.4241
22.3756223	264.1499	1211.7191
24.6467323	276.7924	1237.7683
26.7078242	291.1609	1265.6244
28.6169482	307.6923	1290.7325
30.4075449	326.3793	1314.9436
32.1111422	347.5245	1338.811
33.7517818	371.1022	1362.1893
35.3565015	397.135		1387.5878
36.9351843	425.1887	1410.1799
38.4890678	454.6871	1431.207
40.0119652	484.2259	1455.0898
41.4336479	511.4078	1473.6099
42.7637501	536.5246	1491.203
44.0291786	559.4104	1506.9188
45.2475053	580.6051	1520.7129
46.4307165	600.4408	1532.3214
47.5849947	618.4771	1542.6445

