#I2VIS 1821x93 (loc.ref. 0.5x0.5km) harm		
#t, Myr	Yslab,km	Xtrench, km
0	199.9864	999.989
0.0470345	201.5338	1000.295
0.1587583	202.7181	1001.0659
0.4675864	203.8389	1003.6467
1.3999669	206.3534	1013.386
2.3999669	209.0442	1023.2762
3.3999669	211.7989	1033.0732
4.3999669	214.6758	1042.2984
5.3999669	217.6969	1050.8485
6.3999669	220.7694	1060.0476
7.3999669	223.8846	1068.7106
8.3999669	227.0416	1078.1329
9.3999669	230.2468	1087.0819
10.3999669	233.5244	1096.3958
11.3999669	236.8957	1106.5105
12.3999669	240.4193	1116.0006
13.3999669	244.1581	1126.0629
14.3972155	248.1643	1137.9303
15.3972155	252.5694	1149.6284
16.3921158	257.4566	1161.7321
17.3304546	262.6385	1173.7169
19.4597165	276.0385	1202.626
21.3114198	290.1383	1230.5963
22.9041695	305.7057	1259.8541
24.3358295	323.0314	1288.1936
25.6652491	341.7453	1312.5684
26.9069441	362.1118	1337.3171
28.0993976	384.4867	1362.3224
29.251991	409.2259	1387.8861
30.3667269	435.4668	1408.3786
31.454108	462.7328	1435.1255
32.4922273	488.6725	1458.6769
33.4391018	512.3216	1478.1875
34.3243628	533.448	1498.7389
35.1587212	552.9018	1516.9176
35.9543157	571.0804	1532.4435
36.7183152	588.6239	1544.6454
37.4522932	605.1983	1556.1545
38.1586426	620.4068	1566.0686
38.8460083	634.0171	1574.087
39.522399	645.5787	1579.9259

