#I2ELVIS 561x141 uniform grid arith		
#561x141 uniform grid arith		
#t, Myr	Yslab,km	Xtrench, km
0	199.975	999.9911
0.4335583	203.1711	1002.5535
1.4335583	204.8118	1008.9464
2.4335583	206.3925	1015.45
3.4335583	207.9786	1021.9667
4.4335583	209.6373	1028.4666
5.4335583	211.3209	1034.9564
6.4335583	213.0284	1041.4316
7.4335583	214.7527	1047.8868
8.4335583	216.4933	1054.3205
9.4335583	218.2548	1060.7254
10.4335583	220.0473	1067.113
11.4335583	221.8694	1073.6124
12.4335583	223.7238	1080.1848
13.4335583	225.6049	1086.7941
14.4335583	227.5169	1093.3905
15.4335583	229.4645	1100.0075
16.4335583	231.4436	1106.6656
17.4335583	233.4605	1113.3589
18.4335583	235.5217	1120.1681
19.4335583	237.6246	1127.2756
20.4335583	239.7726	1134.9413
21.4335583	241.9826	1143.2654
22.4335583	244.2615	1152.8361
23.4335583	246.6064	1162.2058
24.4335583	249.0146	1172.5036
25.4335583	251.4849	1182.7313
26.4335583	254.0119	1191.985
27.4335583	256.6005	1200.5335
28.4335583	259.2501	1208.6706
29.4335583	261.9682	1216.1995
30.4335583	264.7736	1223.6691
31.4335583	267.6944	1231.3989
32.4335583	270.7178	1239.0949
33.4335583	273.8347	1247.2663
34.4335583	277.0525	1255.465
35.4335583	280.3941	1264.1098
36.4335583	283.8535	1272.7051
37.4335583	287.4323	1281.2096
38.4335583	291.1582	1290.4235
39.4335583	295.0101	1299.6136
40.1587763	297.8763	1306.2794
40.891369	300.8548	1312.8175
41.5818812	303.7374	1319.2249
42.2467047	306.5755	1325.4193
42.906501	309.4791	1331.5478
43.5784158	312.4855	1337.5283
44.3030976	315.8009	1343.9091
45.0928796	319.5115	1350.8666
45.9330429	323.5697	1358.308
46.8173779	327.9102	1365.5011
47.6967987	332.346	1372.9691
48.5530149	336.7873	1380.9275
49.4055823	341.2711	1389.046
50.2561799	345.8618	1396.5079
51.1669955	350.8489	1403.5526
52.0791265	355.9547	1410.5581
53.0069735	361.2212	1417.2736
53.9424435	366.6184	1423.4173
54.829562	371.8378	1428.7249
55.6795158	376.8946	1433.4634
56.5414995	382.0418	1438.3603
57.4275191	387.398	1444.2771
58.3284785	392.9264	1452.2678
59.27034	398.7434	1460.1529
60.2587559	404.8763	1467.8669
61.2479216	411.0597	1475.1496
62.2413945	417.3443	1482.5794
63.2231877	423.6167	1489.4516
64.1955071	429.8608	1495.7404
65.1598359	436.0835	1501.6904
66.1125856	442.3108	1508.6929
67.0554504	448.5403	1514.891
67.9921294	454.7613	1520.1769
68.9204107	460.9913	1524.5591
69.8439705	467.2155	1530.7186
70.7558706	473.4348	1538.1666
71.6650336	479.6654	1544.7959
72.5684692	485.9595	1549.4266
73.4681539	492.2823	1554.276
74.3607725	498.6413	1558.0964
75.2476283	505.0432	1560.9164
76.1329057	511.4757	1563.6339
77.0170892	517.9624	1568.4748
77.892557	524.4966	1573.3418
78.7667879	531.0694	1577.9706
79.643282	537.6958	1581.9049
80.5177221	544.4023	1585.2134
81.389042	551.1743	1588.3369
82.2656243	558.013	1591.31
83.1331555	564.9206	1594.7136
84.0007802	571.8931	1599.185
84.8718471	578.9429	1602.5198
85.7359173	586.0359	1605.9663
86.606388	593.236	1608.8626
87.4769914	600.4954	1611.529
88.3410014	607.7799	1614.3399
89.2026617	615.0809	1617.1918
90.0575291	622.3858	1619.7031
90.9185794	629.6943	1623.6915
91.7607493	636.8971	1628.043
92.607207	644.0439	1633.3595
93.4485752	651.0628	1638.5779
94.2704777	657.851	1642.9633
95.088382	664.3839	1646.69
95.8975095	670.5881	1650.4133
96.6826251	676.3228	1653.8485
97.4529009	681.485	1657.2653
98.2287409	686.0285	1660.5389
99.0137569	689.7197	1664.4131
99.9170554	691.185	1669.282
100.8547201	691.8654	1673.8409
101.8115874	692.2973	1678.0505
102.7992572	692.576	1681.5044
103.8293319	692.7646	1684.9758
104.8746972	692.8781	1688.1723
105.8457892	692.9391	1691.096
106.8262723	692.9639	1694.059
107.8137311	692.9576	1697.0323
108.8138316	692.9267	1700.1189
109.8270488	692.8754	1703.3526
110.8449425	692.8078	1706.5631
111.8781714	692.7317	1709.8979
112.9282791	692.6493	1713.3444
113.9798934	692.5646	1716.875

