#I2ELVIS uniform grid 561x141 geom		
#t, Myr	Yslab,km	Xtrench, km
0	199.975	999.9911
0.4470227	203.3172	1003.8963
1.4470227	205.1299	1011.765
2.4470227	206.8035	1019.4119
3.4470227	208.5929	1027.4891
4.4470227	210.4211	1035.5141
5.4470227	212.2607	1044.1161
6.4470227	214.1501	1052.7561
7.4470227	216.0935	1061.9714
8.4470227	218.0653	1070.7366
9.4470227	220.0907	1079.7708
10.4470227	222.1642	1088.5805
11.4470227	224.2702	1096.6693
12.4470227	226.4531	1104.1291
13.4470227	228.6827	1111.7141
14.4470227	230.987	1119.1891
15.4470227	233.3768	1127.2848
16.4470227	235.9089	1137.6621
17.4470227	238.6186	1150.5938
18.4470227	241.4657	1163.5046
19.4470227	244.4953	1175.4238
20.4470227	247.7699	1185.7943
21.4470227	251.2861	1194.9795
22.4470227	255.109	1210.6416
23.4470227	259.2784	1227.699
24.4470227	263.8524	1242.409
25.4470227	268.9364	1257.1696
26.4470227	274.5813	1272.4196
27.4470227	280.9115	1287.4074
28.4470227	288.0432	1302.5609
29.4470227	296.0333	1316.9005
30.4470227	304.9456	1334.0046
31.4470227	314.961	1347.0324
32.4470227	326.0748	1361.8334
33.4470227	338.3546	1379.0828
34.4470227	351.8233	1398.4474
35.4470227	366.519	1414.8751
36.4470227	382.3589	1431.2076
37.4470227	399.2686	1450.4053
38.4470227	417.0668	1465.6636
39.4470227	435.6476	1482.247
39.8214837	442.7172	1487.5514
40.1701151	449.3849	1495.0805
40.5279863	456.3033	1502.0368
40.8839207	463.1927	1508.0191
41.2443148	470.226	1513.492
41.6246768	477.6749	1519.678
41.9982836	484.9659	1525.6571
42.3651892	492.1013	1531.0655
42.725894	499.1079	1536.0055
43.0673784	505.7304	1541.3578
43.4134565	512.4114	1546.568
43.7720053	519.3021	1550.6371
44.1274339	526.0804	1556.162
44.5017579	533.1181	1560.8891
44.8804333	540.1883	1564.4915
45.2572024	547.1041	1568.9066
45.6366896	553.9854	1575.2973
46.0266909	561.0406	1580.5775
46.4164141	567.9694	1584.8076
46.8060932	574.7669	1587.8339
47.1867033	581.2849	1593.031
47.5767234	587.7938	1597.9959
47.9572812	594.0957	1603.0248
48.3461121	600.4103	1606.9223
48.7433013	606.7008	1610.3753
49.1308402	612.8395	1613.0886
49.5145935	618.7948	1615.8888
49.9149802	624.9153	1619.5988
50.3176544	630.931	1622.4824
50.7246178	636.8759	1624.6391
51.1291519	642.6341	1626.3365
51.5384988	648.3266	1630.0684
51.9534543	653.8887	1632.9088
52.3694367	659.2734	1635.8349
52.782427	664.3761	1638.9975
53.2049403	669.3446	1641.4453
53.6312996	674.039	1643.9561
54.0617181	678.3766	1645.7028
54.4970088	682.2743	1647.3249
54.944433	685.7079	1648.9165
55.3949651	688.457	1652.055
55.8743412	690.5861	1656.4448
56.3596285	691.6416	1661.0201
56.8697998	692.1413	1664.5731
57.4204393	692.3954	1667.5578
57.9814378	692.4771	1672.9456
58.5664566	692.5079	1677.882
59.1979503	692.5344	1682.1165

