#I2ELVIS 561x141 uniform grid harm		
#t, Myr	Yslab,km	Xtrench, km
0	199.975	999.9911
0.4423478	203.4063	1007.7009
1.4423478	205.5271	1026.3791
2.4423478	207.6292	1042.9175
3.4423478	209.8368	1058.3061
4.4423478	212.1508	1073.5269
5.4423478	214.498	1087.8491
6.4423478	216.9679	1101.954
7.4423478	219.5612	1114.1424
8.4423478	222.3297	1124.9109
9.4423478	225.274	1136.0989
10.4423478	228.5173	1146.4516
11.4423478	232.1255	1155.8803
12.4423478	236.5355	1166.5615
13.4423478	241.8333	1181.5403
14.4423478	248.2358	1197.74
15.4423478	255.9957	1214.4454
16.4423478	265.4371	1230.3744
17.4423478	276.8626	1247.2164
18.4423478	290.7918	1270.6623
19.4423478	307.5737	1295.9945
20.4423478	327.8898	1326.8348
21.4415177	351.9835	1357.3493
22.424244	379.7231	1389.0616
23.3701189	409.9663	1418.4316
24.2270568	440.8011	1454.9428
25.060208	474.1879	1488.002
25.8943629	510.8043	1520.0538
26.6824016	545.3331	1551.6785
27.4863314	578.2911	1581.9665
28.2494637	606.3946	1612.1908
28.9888219	629.6043	1641.2233
29.7284789	648.4516	1665.5278
30.4841414	663.1968	1691.7974
31.2736531	674.6886	1711.4786
32.1190258	682.2909	1732.4724
33.043325	686.217	1747.3171
34.0398692	687.4008	1770.026
35.0398692	686.6489	1786.2251
36.0398692	684.9579	1801.7251
37.0398692	682.9713	1814.4453

